name,body_group,force,muscle_group,equipment,description
scorpion kick,Upper Body,Pull,Back,Bodyweight,"Start in a plank position with hands under your shoulders and your body in a straight line.

Slowly lift your legs by bending your knees, aiming to bring your feet over your back while raising your hips.

Engage your core muscles for stability, trying to bring your feet towards your head.

Hold this position briefly before slowly and controlledly bringing your legs back to the starting position.

Repeat the movement slowly and steadily for the desired number of repetitions, ensuring to maintain form and avoid injuries."
selipkan dagu,Upper Body,Pull,Back,Bodyweight,"Posisi awal:Duduk atau berdiri dengan punggung lurus.Langkah:olliGunakan jari-jari di dagu Anda untuk perlahan-lahan menyelipkan dagu Anda, gerakkan kepala anda ke belakang untuk menyelaraskannya dengan tulang belakang Anda./liliTahan selama 5 detik./liliKembali ke posisi kepala normal dan ulangi./li/ol"
walking bridge,Core,Hold,Abs,Bodyweight,"from a standing position with knees slightly bent and hands resting on the floor. From here, proceed forward with your hands keeping your buttocks contracted and without losing control of your lower back."
Squatting,Lower Body,Push,Legs,Barbell,olliAyaklar omuz genişliğinde açık durun/liliKalçayı geriye doğru itin ve gövdeyi aşağı indirmek için dizleri ve kalçayı bükün/liliTekrarlayın/li/ol
Stretching from neck to front,Upper Body,Pull,Back,Bodyweight,Unavailable
Stretch of the neck on the right,Upper Body,Push,Shoulders,Bodyweight,Unavailable
Stretching from neck to the left,Upper Body,Push,Shoulders,Bodyweight,Unavailable
Front arm plank movement,Core,Hold,Abs,Bodyweight, Start Status:  li Start on four feet. Start on four feet.Ol  Steps:  li Stay in this case. /li /l
Squats,Lower Body,Push,Legs,Barbell,Unavailable
Squats along the wall,Lower Body,Push,Legs,Bodyweight,Unavailable
Rope Jumping: Basic Jumps,Cardio,N/A,Cardio,Bodyweight,"Bu egzersiz bir atlama ipi gerektirir. İp uzunluğunun boyunuza göre ayarlandığından emin olun. Bunu denetlemenin bir yolu, ipin her iki kulpunu tek elle tutup tek ayakla yerde serili halatın ortasında durmaktır. İp (kulplar hariç) göğsünüzün hemen altına ulaşırsa, uzunluğu doğrudur. Daha kısa bir ip, kendinize çarpabileceğiniz için tehlikeli olacaktır ve daha uzun bir ip kötü bir biçim oluşturacaktır.olliAyaklarınızı birbirine yaklaştırın, dizlerinizi biraz bükün, başınızı ve vücudunuzu düz tutun, dirseklerinizi içeride tutun, kollarınızı açın./liliİpin dönmesi için yeterli kuvvetle sadece bileklerinizi döndürün./liliİpi ayaklarınızın altından geçirecek kadar yükseğe zıplayın./liliol start=""2""liadımdan itibaren tekrarlayın./li/ol/li/ol"
Exam,Upper Body,Push,Arms,Bodyweight,"l li Use your hands near your ears and use your arms to lift your belly up until the arms are flat by keeping your hands close to your ears.Bend the sleeves until it touch, make sure that the back is flat /li s start = ""3"""
Burpee with Şınav,Upper Body,Push,Chest,Unavailable,Unavailable
Drawer,Upper Body,Pull,Back,Bodyweight,Unavailable
Rope: Basic jumps,Cardio,N/A,Cardio,Bodyweight," This exercise requires a skipping rope.Make sure the rope length is adapted to your height.One way of control is to grasp both handles with one hand and stand with one foot on the center of the skipping rope on the ground.If the rope (without handle) reaches just below the chest, its length is correct.A shorter rope would be dangerous because you could hit, and a longer rope would cause a bad form.The arms open. /li li only with wrists with sufficient force to spin the rope.step 2. /li /l"
Lifting,Upper Body,Pull,Back,Kettlebell," Starting position:   Stand on the width of the hips, with your Dram in the center between the ankles.The back should be straight, head forward.of the Dram.The back must be straight as you run the movement.Abdominal and buttocks, stand up. /s  Tips:  ul li Make sure you perform the movements correctly, as a different way can lead to injury.For example, don't make a deep seat instead of bending the hips, do not round your back while catching the drama and do not tilt back while standing upright. /li /ul"
Έλξεις,Upper Body,Pull,Back,Pull-up bar," Starting position:   Start hanging from the attraction rod, with the palms outward and the legs not touched on the floor. Your hands should be slightly openly open than shoulder width.Only lightly, so that the elbows are still in front of the body and not straight on the side. Your body should be straight and slightly facing forward.Your hands must be extensive.Attraction and your chin just above.Do not lift yourself up using momentum, such as kicks. /li li Carefully lower your body down to the original position. /liTips:  ul li In order to make the attractions properly, you must first develop strength in many important areas, such as shoulders, hands and abdomen.Start attractions only after you have developed enough force with other exercises. /li /ul"
Shoulder lifts,Upper Body,Push,Shoulders,Bodyweight, Starting position:   Sit or stand with your back straight.and hold for 5 seconds. /li li Leave the shoulders down in a loose position. /li li Repeat.
Reverse,Lower Body,Push,Legs,Bodyweight," Starting position:   Stand straight, with your feet open to the width of the hips.   steps: with one leg so that it can bend comfortably at an angle of 90 degrees. /li li Slowly bend both knees to form an angleLi li Repeat, alternating legs. /li /sl"
Liftings,Lower Body,Push,Calves,Unavailable,"ol li Stand on the floor or edge of a stair to increase the range of movement.Lift one leg by placing the top on your calf. /li li lift your heels until you stand on your toes.Continue, lower your foot without touching the ground with your heel. /li /us"
Liftings,Lower Body,Push,Calves,Bodyweight,"ol li Stand on the floor or edge of a stair to increase the range of movement.Lift one leg by placing the top on your calf. /li li lift your heels until you stand on your toes.Continue, lower your foot without touching the ground with your heel. /li /us"
Leg liftings,Lower Body,Push,Legs,Unavailable," Starting position:   Lie on the back, the legs joined, the hands on the side.Then straighten them to show straight up. /li li Keeping your feet straight, lower them together without touching the floor.The lower you go, the more intense the exercise. /us"
Deep seats,Lower Body,Push,Legs,Barbell,ol li Stand on foot open to shoulder width /li li Move the hips back and bend the knees and hips to lower the trunk /li li repeat /li /sl
Deep seat,Lower Body,Push,Legs,Bodyweight," Starting position:   Stand on foot and fingers outward.   steps: you outward.Apply your hands forward.Hold head, chest and hips in a straight line.Press your buttocks. /li li Push up to the original position."
Deep seat,Lower Body,Push,Legs,Unavailable,"ol li Stand on one foot, with your other foot straight and slightly forward./li li Slowly get up from the deep seat, straightening the bent knee and holding the other foot straight. /li li repeat /li /us"
Right -foot seat,Lower Body,Push,Legs,Bodyweight,"ol li Stand on one foot, with your other foot straight and slightly forward./li li Slowly get up from the deep seat, straightening the bent knee and holding the other foot straight. /li li repeat /li /us"
Βατραχάκια με κάμψεις,Upper Body,Push,Chest,Unavailable," Starting position:   Stand straight, with your feet open to the width of the hips.   Steps: on the floor with hands between the knees and in front of the legs, with the back straight.Li Run a bending. /li li jump with your feet forward to return to the deep seat position. /li li Repeat."
Frogs in 4-years,Upper Body,Push,Chest,Bodyweight," Starting position:   Stand straight, with your feet open to the width of the hips.   steps: floor with hands between the knees and in front of the feet, with the back straight. Jump on your feet forward to return to deep seat position. /li li Repeat."
Frogs with no bends,Upper Body,Push,Chest,Bodyweight," Starting position:   Stand straight, with your feet open to the width of the hips.   steps: floor, with hands between the knees and in front of the legs, with straight back.Jump on foot forward to get back to the deep seat position. /li li jump up. /li li repeat."
Bulgarian broken seats left,Lower Body,Push,Legs,Bodyweight,ol li Stand up in front of a chair and take a big step.Place the top of your one foot in the chair.. /li /us
Bulgarian spitting seats right,Lower Body,Push,Legs,Bodyweight,ol li Stand up in front of a chair and take a big step.Place the top of your one foot in the chair.. /li /us
Plugs,Upper Body,Push,Arms,Bodyweight," Starting position:   Sit with your hands behind you, supporting your back. Your fingers must point forward. Your knees must be bentP  Steps:  ol li Lift your hips off the ground by straightening your hands. /li li Bend your elbows, bringing your hips down./li li Straighten your hands by returning to the previous position. /li li Repeat the steps 2 and 3. The difficulty of exercise depends on how high you bring your hips. "
Kicks,Lower Body,Push,Legs,Bodyweight,"ol li stand at four.return to the original position. /li li Repeat, alternating legs /li"
Knees high,Cardio,N/A,Cardio,Bodyweight,ol li Run on the spot by putting the knees as high as possible and alternating legs at a fast pace /li /sl
Stretching neck behind,Upper Body,Pull,Back,Bodyweight," Starting position:   Sit up on a chair or a fixed pillow., the chin on the chest, putting hands behind the head. /li li Use hands to pull the head down very lightly.Hold it for 5 seconds. /li li Pull the shoulders back and down using the muscles on your back.This should increase the stretching of the throat.Hold it for 5 seconds. /li li Now gently push your head upwards while also pulling it down with your hands.Balance both forces so that your head does not move.Keep it for at least 5 seconds. /li li Bring your fingers to your forehead and use them to gently move your head back to its original position. /li /us"
Throat extension left,Upper Body,Push,Shoulders,Bodyweight,"Θέση εκκίνησης:Κάθισε ή στάσου όρθιος με την πλάτη ίσια.Βήματα:olliΓείρετε το κεφάλι σας προς το πλάι και κρατήστε το για 8 δευτερόλεπτα για να τεντώσετε την πλευρά του αυχένα σας./liliΜε το πιο κοντινό χέρι στην κορυφή του κεφαλιού σας, τραβήξτε απαλά για να τεντώσετε περισσότερο. Κρατήστε το για 8 δευτερόλεπτα./liliΓυρίστε το πηγούνι προς τον ώμο. Κρατήστε το για 8 δευτερόλεπτα./liliΑπελευθερώστε και επιστρέψτε στην αρχική θέση./li/ol"
Throat stretching right,Upper Body,Push,Shoulders,Bodyweight, Starting position:   Sit or stand upright with the back straight.   steps:  sIt for 8 seconds to stretch your neck side.Hold it for 8 seconds. /li li Turn the chin to the shoulder.Hold it for 8 seconds. /li li Release and return to the original position.
Throat stretching,Upper Body,Pull,Back,Bodyweight," Starting position:   Sit or stand upright with the back straight.li Slowly tilt your head back with your mouth open.If you feel the need for support, tighten your hands behind your head. /li li too late close and open your mouth.the mouth. /li /us"
Wall seat,Lower Body,Push,Legs,Bodyweight,"ol li Touch on the wall, facing forward and on foot firmly on the ground, shoulder width and about 60 cm away from the wall /li li Drag your back down to the wall, holding the pressed on it, until your feet are at right angles.Knees should be just above the ankle pain in the quadriceps is normal, stop if you feel knee pain or patella /li /sl"
Push ups,Upper Body,Push,Arms,Bodyweight," Starting position:   Enter the original bending position, with your hands and toes touching the ground, and back, hands and legs straight.To get to this position, you can lie down on your stomach, place your hands down next to your head and lift your hands until they are straight.   steps:  ol li Bend to the elbows until your chest almost touches the ground, making sure your back is straight at any time. /li li Use your hands to lift yourself back tooriginal position. /li li Repeat. /li /us"
Bends in shape λ,Upper Body,Push,Arms,Bodyweight," Starting position:   Dog that looks down: the body must be λ, with straight back, hands and feet.Hips must be in the air. You can take this position by moving hands back, from a high board position.   steps: side, holding back and legs straight and moving the head closer to the floor. Repeat. /li /us"
