id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1736,9de2d7d2-8f57-4c95-b296-69ec58bac2e4,Βατραχάκια σε 4-χρόνους,997,"<p>Θέση εκκίνησης:</p><p>Σταθείτε ίσια, με τα πόδια ανοιχτά στο πλάτος των γοφών.</p><p>Βήματα:</p><ol><li>Κάντε βαθύ κάθισμα και στηριχτείτε στο πάτωμα με τα χέρια ανάμεσα στα γόνατα και μπροστά από τα πόδια, με την πλάτη ίσια.</li><li>Διατηρώντας τα χέρια στο πάτωμα, πηδήξτε με τα πόδια προς τα πίσω, σε θέση υψηλής σανίδας.</li><li>Πηδήξτε με τα πόδια σας προς τα εμπρός για να επιστρέψετε στη θέση βαθύ καθίσματος.</li><li>Επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1747,463e6745-b33c-47cc-b9d2-2035eb808a64,Βατραχάκια χωρίς κάμψεις,998,"<p>Θέση εκκίνησης:</p><p>Στάσου ίσια, με τα πόδια ανοιχτά στο πλάτος των γοφών.</p><p>Βήματα:</p><ol><li>Κάντε βαθύ κάθισμα και στηριχτείτε στο πάτωμα, με τα χέρια ανάμεσα στα γόνατα και μπροστά από τα πόδια, με ίσια πλάτη.</li><li>Διατηρώντας τα χέρια στο πάτωμα, πηδήξτε με τα πόδια προς τα πίσω σε θέση υψηλής σανίδας.</li><li>Πηδήξτε με τα πόδια προς τα εμπρός για να επιστρέψετε στη θέση βαθύ καθίσματος.</li><li>Πηδήξτε προς τα πάνω.</li><li>Επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1610,0e44f620-3a43-464a-9529-300b4b75b1b9,Βουλγαρικά σπαστά καθίσματα αριστερά,988,"<ol><li>Σταθείτε όρθιοι μπροστά από μια καρέκλα και κάντε ένα μεγάλο βήμα. Τοποθετήστε το πάνω μέρος του ενός ποδιού σας στην καρέκλα.</li><li>Λυγίστε το μπροστινό γόνατο, ισορροπώντας με τα χέρια μέχρι το πίσω γόνατο να ακουμπήσει σχεδόν στο έδαφος</li><li>Σπρώξτε πίσω στη θέση εκκίνησης και επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],8,2,,"[1582, 1596, 1610, 1624, 1651, 1665]",['Vangelis Skarmoutsos (imported from Feeel)']
1624,12ee25d0-23a5-4701-bbdb-372c2258d712,Βουλγαρικά σπαστά καθίσματα δεξιά,989,"<ol><li>Σταθείτε όρθιοι μπροστά από μια καρέκλα και κάντε ένα μεγάλο βήμα. Τοποθετήστε το πάνω μέρος του ενός ποδιού σας στην καρέκλα.</li><li>Λυγίστε το μπροστινό γόνατο, ισορροπώντας με τα χέρια μέχρι το πίσω γόνατο να ακουμπήσει σχεδόν στο έδαφος</li><li>Σπρώξτε πίσω στη θέση εκκίνησης και επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],8,2,,"[1582, 1596, 1610, 1624, 1651, 1665]",['Vangelis Skarmoutsos (imported from Feeel)']
1773,d74a2f54-5fc4-4134-9a28-ffdaaeeed1ce,Βυθίσεις δαπέδου,1000,"<p>Θέση εκκίνησης:</p><p>Καθίστε με τα χέρια σας πίσω σας, στηρίζοντας την πλάτη σας.Τα δάχτυλά σας πρέπει να δείχνουν προς τα εμπρός.Τα γόνατά σας πρέπει να είναι λυγισμένα, τα πόδια ενωμένα.</p><p>Βήματα:</p><ol><li>Σηκώστε τους γοφούς σας από το έδαφος, ισιώνοντας τα χέρια σας.</li><li>Λυγίστε τους αγκώνες σας, φέρνοντας τους γοφούς σας προς τα κάτω.</li><li>Ισιώστε τα χέρια σας, επιστρέφοντας στην προηγούμενη θέση.</li><li>Επαναλάβετε τα βήματα 2 και 3.</li></ol><p>Σημειώσεις:</p><p>Η δυσκολία της άσκησης εξαρτάται από το πόσο ψηλά φέρετε τους γοφούς σας.</p>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1637,54da2666-0f21-403b-835f-92c6c2dcaaf9,Γονατιστές κλωτσιές,990,"<ol><li>Σταθείτε στα τέσσερα.</li><li>Σπρώξτε το ένα πόδι προς τα πίσω μέχρι να εκταθεί πλήρως, εστιάζοντας στους γλουτιαίους μύες.</li><li>Μείνετε για ένα δευτερόλεπτο και, στη συνέχεια, επιστρέψτε στην αρχική θέση.</li><li>Επαναλάβετε, εναλλάσσοντας τα πόδια</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1537,e18ca197-8213-4308-8b97-0617a479f1b4,Γόνατα ψηλά,983,"<ol><li>Τρέξτε επί τόπου, βάζοντας τα γόνατα όσο πιο ψηλά γίνεται και εναλλάσσοντας πόδια με γρήγορο ρυθμό</li></ol>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1890,cc3c28ed-1f36-46e3-b3e6-b5b91e6a344a,Διάταση αυχένα πίσω,1010,"<p>Θέση εκκίνησης:</p><p>Καθίστε όρθιοι σε μια καρέκλα ή ένα σταθερό μαξιλάρι.</p><p>Βήματα:</p><ol><li>Εκπνεύστε και γείρετε το κεφάλι προς τα εμπρός, το πηγούνι στο στήθος, βάζοντας τα χέρια πίσω από το κεφάλι.</li><li>Χρησιμοποιήστε τα χέρια για να τραβήξετε το κεφάλι προς τα κάτω πολύ ελαφρά. Κρατήστε το για 5 δευτερόλεπτα.</li><li>Τραβήξτε τους ώμους πίσω και κάτω χρησιμοποιώντας τους μυς στην πλάτη σας. Αυτό θα πρέπει να αυξήσει το τέντωμα του λαιμού. Κρατήστε το για 5 δευτερόλεπτα.</li><li>Τώρα σπρώξτε απαλά το κεφάλι σας προς τα πάνω, ενώ το τραβάτε επίσης προς τα κάτω με τα χέρια σας. Ισορροπήστε και τις δύο δυνάμεις έτσι ώστε το κεφάλι σας να μην κινείται. Κρατήστε το για τουλάχιστον 5 δευτερόλεπτα.</li><li>Φέρτε τα δάχτυλά σας στο μέτωπό σας και χρησιμοποιήστε τα για να μετακινήσετε απαλά το κεφάλι σας πίσω στην αρχική του θέση.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1865,6950f060-2918-4d71-8674-b32d2922f5a2,Διάταση λαιμού αριστερά,1008,"<p>Θέση εκκίνησης:</p><p>Κάθισε ή στάσου όρθιος με την πλάτη ίσια.</p><p>Βήματα:</p><ol><li>Γείρετε το κεφάλι σας προς το πλάι και κρατήστε το για 8 δευτερόλεπτα για να τεντώσετε την πλευρά του αυχένα σας.</li><li>Με το πιο κοντινό χέρι στην κορυφή του κεφαλιού σας, τραβήξτε απαλά για να τεντώσετε περισσότερο. Κρατήστε το για 8 δευτερόλεπτα.</li><li>Γυρίστε το πηγούνι προς τον ώμο. Κρατήστε το για 8 δευτερόλεπτα.</li><li>Απελευθερώστε και επιστρέψτε στην αρχική θέση.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],8,2,,"[1865, 1877]",['Vangelis Skarmoutsos (imported from Feeel)']
1877,2dcf0cc9-aa29-45a8-9ee8-7d0f370af46c,Διάταση λαιμού δεξιά,1009,"<p>Θέση εκκίνησης:</p><p>Κάθισε ή στάσου όρθιος με την πλάτη ίσια.</p><p>Βήματα:</p><ol><li>Γείρετε το κεφάλι σας προς το πλάι και κρατήστε το για 8 δευτερόλεπτα για να τεντώσετε την πλευρά του αυχένα σας.</li><li>Με το πιο κοντινό χέρι στην κορυφή του κεφαλιού σας, τραβήξτε απαλά για να τεντώσετε περισσότερο. Κρατήστε το για 8 δευτερόλεπτα.</li><li>Γυρίστε το πηγούνι προς τον ώμο. Κρατήστε το για 8 δευτερόλεπτα.</li><li>Απελευθερώστε και επιστρέψτε στην αρχική θέση.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],8,2,,"[1865, 1877]",['Vangelis Skarmoutsos (imported from Feeel)']
1902,c476b0cc-898e-494e-ba74-6c2c07f06b89,Διάταση λαιμού εμπρός,1011,"<p>Θέση εκκίνησης:</p><p>Κάθισε ή στάσου όρθιος με την πλάτη ίσια.</p><p>Βήματα:</p><ol><li>Ανοίξτε διάπλατα το στόμα.</li><li>Γείρετε αργά το κεφάλι προς τα πίσω με το στόμα ανοιχτό. Αν νιώθετε την ανάγκη για στήριξη, σφίξτε τα χέρια σας πίσω από το κεφάλι σας.</li><li>Πολύ αργά κλείστε και ανοίξτε το στόμα σας.</li><li>Στο τέλος, επιστρέψτε αργά στην αρχική θέση και κλείστε το στόμα.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1478,edfea919-12d7-4ffd-a371-c84bfd08e1f5,Κάθισμα τοίχου,718,"<ol><li>Ακουμπήστε στον τοίχο, στραμμένοι προς τα εμπρός και με τα πόδια σταθερά στο έδαφος, στο πλάτος των ώμων και περίπου 60 cm μακριά από τον τοίχο</li><li>Σύρετε την πλάτη σας προς τα κάτω στον τοίχο, κρατώντας την πιεσμένη πάνω του, μέχρι τα πόδια σας να βρίσκονται σε ορθή γωνία. Τα γόνατα πρέπει να είναι ακριβώς πάνω από τους αστραγάλουςΟ πόνος στον τετρακέφαλο είναι φυσιολογικός, σταματήστε εάν αισθάνεστε πόνο στο γόνατο ή την επιγονατίδα</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],8,3,Blablabla,"[1946, 1373, 1441, 1451, 1463, 1478]","['Blablabla', 'Vangelis Skarmoutsos (imported from Feeel)']"
1385,bb8e6d7a-6e2c-4a83-b29e-14228e2dc7ef,Κάμψεις,482,"<p>Θέση εκκίνησης:</p><p>Μπείτε στην αρχική θέση κάμψεων, με τα χέρια και τα δάχτυλα των ποδιών σας να αγγίζουν το έδαφος, και την πλάτη, τα χέρια και τα πόδια ίσια. Για να φτάσετε σε αυτή τη θέση, μπορείτε να ξαπλώσετε στο στομάχι σας, να τοποθετήσετε τα χέρια σας προς τα κάτω δίπλα στο κεφάλι σας και να σηκώσετε τα χέρια σας μέχρι να είναι ίσια.</p><p>Βήματα:</p><ol><li>Λυγίστε στους αγκώνες μέχρι το στήθος σας να αγγίξει σχεδόν το έδαφος, φροντίζοντας η πλάτη σας να είναι ίσια ανά πάσα στιγμή.</li><li>Χρησιμοποιήστε τα χέρια σας για να σηκώσετε τον εαυτό σας πίσω στην αρχική θέση.</li><li>Επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],8,1,maxamillion1414,[1385],"['maxamillion1414', 'Vangelis Skarmoutsos (imported from Feeel)']"
1361,bdb0b10c-4d81-4026-9420-d1e3d81a5490,Κάμψεις σε σχήμα Λ,454,"<p>Θέση εκκίνησης:</p><p>Σκύλος που κοιτάζει προς τα κάτω:Το σώμα πρέπει να έχει σχήμα Λ, με ίσια πλάτη, χέρια και πόδια. Οι γοφοί πρέπει να είναι στον αέρα.Μπορείτε να πάρετε αυτή τη θέση μετακινώντας τα χέρια προς τα πίσω, από μια θέση υψηλής σανίδας.</p><p>Βήματα:</p><ol><li>Λυγίστε τους αγκώνες στο πλάι, κρατώντας την πλάτη και τα πόδια ίσια και μετακινώντας το κεφάλι πιο κοντά στο πάτωμα.</li><li>Τεντώστε τα χέρια, σπρώχνοντας τους γοφούς προς τα πάνω και κρατώντας την πλάτη και τα πόδια ίσια.</li><li>Επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],8,2,Nash,[],"['Nash', 'Vangelis Skarmoutsos (imported from Feeel)']"
1318,f818817e-2564-4f65-bf62-dcb2673565b6,Κοιλιακοί,167,<ol><li>Ξαπλώστε ανάσκελα στο πάτωμα με τα γόνατα λυγισμένα.</li><li>Κυρτώστε τους ώμους προς τη λεκάνη. Τα χέρια μπορεί να είναι πίσω ή δίπλα από τον αυχένα ή σταυρωμένα πάνω από το στήθος.</li><li>Επαναλάβετε</li></ol>,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],8,1,wger.de,[1318],"['wger.de', 'Vangelis Skarmoutsos (imported from Feeel)']"
1709,e8859ce1-9d41-481b-a55b-bbc871ec07de,Κύκλοι χεριών πίσω,995,"<ol><li>Σταθείτε όρθιοι με την πλάτη σας ίσια.</li><li>Κρατώντας τα χέρια σας ίσια, φέρτε τα μπροστά σας, σηκώστε τα πάνω από το κεφάλι σας και, στη συνέχεια, συνεχίστε την κίνηση πίσω από την πλάτη σας και κατεβείτε στην αρχική θέση.</li><li>Συνεχίστε να κάνετε κύκλους με τα χέρια σας όπως περιγράφεται στο βήμα 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],8,2,,"[1696, 1709]",['Vangelis Skarmoutsos (imported from Feeel)']
1696,6a8da1f8-3a58-4670-842b-384060dad497,Κύκλοι χεριών προς τα εμπρός,994,"<ol><li>Σταθείτε όρθιοι με την πλάτη σας ίσια.</li><li>Κρατώντας τα χέρια σας ίσια, φέρτε τα μπροστά σας, μετακινήστε τα προς τα κάτω, πίσω από την πλάτη σας, στη συνέχεια πάνω από το κεφάλι σας και πίσω στην αρχική θέση.</li><li>Συνεχίστε να κυκλώνετε τα χέρια σας όπως περιγράφεται στο βήμα 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],8,2,,"[1696, 1709]",['Vangelis Skarmoutsos (imported from Feeel)']
