name,body_group,force,muscle_group,equipment,description,category
Holman Hands-Elevated Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Hands-Elevated Jack to Split Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Hands-Elevated Wide Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Hands-Elevated Squat Thrust to Split Jack,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Pulse,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Jump-Out Push-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Alternating Forward Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Pilates Single-Leg Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Alternating Reverse Prisoner Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Narrow-Wide Squat Jump to 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman 180 Jump to Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Imaginary Jump Rope,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Fast Feet with Hands Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Hands-Elevated Alternating Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Split Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Split Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Plyometric Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Quad Touch Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Skate,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Flying Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman 90-Degree Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Half Jack to 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Quick Feet to Quad Touch Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Thrust to Push-Up to Super Woman,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Plyometric Jump to 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Standing Heel Click to Hands Down Heel Click,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Traveling Low Jack to Belly Touch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Flying Squat Thrust to Shoulder Tap,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Jump to Alternating Side Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Low Squat with Low Diagonal Dumbbell Punch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Leg Hop to Right Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Leg Hop to Left Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to Open Stance,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Diagonal Squat Thrust to Renegade Forward Punch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Bear Crawl,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Bear Crawl to Donkey Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Bear Crawl to Froggy Push-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Bear Crawl to Shoulder Tap,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to Tuck Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to Flying Squat Thrust to Tuck Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Forward Lunge to Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Renegade Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Jump to Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Prisoner Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Wide-to-Narrow Squat Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Donkey Run,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Weighted Wide-to-Narrow Squat Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Wide-to-Narrow Donkey Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Mule Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Goal Post to Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Frogger Squat to Heel Click,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Stair Sprint,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Stair Bear Crawl,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to Flying Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Flying Squat Thrust to Push-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Foot-Elevated Step-To-Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Split Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Stair Climb,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee to Flying Jack,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Tap to Hop,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Tap to Jump-Forward-Jump-Back,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Hip Drive,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Alternating Double Lunge Hop,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Reverse Lunge to Front Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Leg Forward Lunge Hop,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Reverse Lunge to Front Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Leg Forward Lunge Hop,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Side Diagonal Burpee,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Wide Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Alternating Single-Leg Hop to Squat to 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Lunge Hop to Chest Press,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Lunge Hop to Overhead Press,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman 180 Jump Hop Forward Hop Back,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Right Split Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Left Split Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Double Squat Pulse to 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Towel Left Side Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Alternating Lunge Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Lunge Jump to Squat Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Burpee with Belly Touch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Bootstrapper squat,Lower Body,Unknown,Legs,Bodyweight,"The bootstrapper squat is a movement that improves mobility, muscular strength, and flexibility in the hips and hamstrings. It is usually performed as part of a dynamic warm-up for the lower body to mobilize the hips and improve squat form.",Strength
Total Fitness Broad Jump,Lower Body,Unknown,Legs,Bodyweight,"The broad jump is an explosive lower-body exercise. It is a common way to measure explosive hip and lower-body strength in athletes. The more explosive you are, the farther you'll be able to jump.",Strength
Total Fitness Lateral Lunge,Lower Body,Unknown,Legs,Bodyweight,"The lateral lunge is a lower-body bodyweight movement that works the quads, glutes, and hamstrings. It can also be performed holding dumbbells or other weights. It is often performed for reps as part of a dynamic warm-up or mobility routine but can also work in a circuit or other workouts.",Strength
Lateral shuffle,Lower Body,Unknown,Legs,Bodyweight,"The lateral shuffle is a common exercise in sports training and gym classes. It involves taking steps to one side and then steps to the other side. It can be performed as part of a circuit for athletes of any level, but is also a great movement for beginners.",Strength
Total Fitness Skip,Lower Body,Unknown,Legs,Bodyweight,"The skip is an exercise that builds power and explosiveness in the legs. It's commonly performed by children and in gym classes, but is also great for working the legs and hip flexors, making it a favorite warm-up for athletes who need to explode vertically.",Strength
Total Fitness Spider Lunge,Lower Body,Unknown,Legs,Bodyweight,"The spider lunge stretch is a lower-body stretch targeting the hips, groin, and quads. It can be part of a dynamic warm-up or mobility work performed anytime.",Strength
Spider lunge stretch,Lower Body,Unknown,Legs,Bodyweight,"The spider lunge stretch is a lower-body stretch targeting the hips, groin, and quads. It can be part of a dynamic warm-up or mobility work performed anytime.",Strength
Spider lunge with T-rotation,Lower Body,Unknown,Legs,Bodyweight,"The spider lunge with T-rotation is an exercise that produces a deep stretch in the glutes and hamstrings while also rotating and mobilizing the thoracic spine region. It is a great movement to include in a dynamic warm-up, or as mobility work anytime.",Strength
Standing quad stretch,Lower Body,Unknown,Legs,Bodyweight,"The standing quad stretch is a simple exercise designed to stretch the quadriceps, the big muscles that cover most of the thighs. This is a static stretch, meaning it’s usually performed by holding the stretched position for a certain length of time.",Strength
Vertical jump,Lower Body,Unknown,Legs,Bodyweight,"The vertical jump is an explosive lower-body exercise that is a common way to measure explosive hip and lower-body strength in athletes. The more explosive you are, the higher you'll be able to jump.",Strength
