id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1620,9d882d1e-bac8-42b5-9943-c77bb5ab2cd5,Split squats right bulgari,989,<Ol> <li> In front of a chair and take a big step.Put the upper part of one of your feet on the chair.departure and repeat. </li> </Ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1578, 1592, 1606, 1620, 1647, 1661]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
2270,335784c4-b10d-4b9d-9afc-458c93f1f48e,Squat,1306,"Squat is a type of bodyweight exercise. It is one of the most popular exercises for strength and muscle growth. Squat is particularly effective for focusing on the muscles of the leg and hips.
Squat are an easy exercise for beginners to do. It can help strengthen leg muscles, tighten hip muscles and burn calories to lose weight.
It tightens the butt and legs. Squats are very effective for firming and strengthening your legs by acting on the gluteus,hip flexors, quadriceps, hamstrings and inner thigh muscles. Also, bodyweight squats can help shape your glutes and butt.",2024-06-10T03:06:00.072035+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",['Soleus'],['none (bodyweight exercise)'],2,2,hektkaso,[],['hektkaso']
1459,719634b4-9885-4d32-a1db-e93df0ae3c07,Squat (detachment),615,<ol> <li> Stay with your feet to the width of the shoulders </li> <li> moves the hips back and bend the knees and the hips to lower the bust </li> <li> repeat </li> </l>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],13,1,wger.de,"[1942, 1369, 1438, 1448, 1459, 1473]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
185,bdb7bdbb-8930-46e5-8b98-eb13e604553f,Squat Jumps,614,"<p>Jump wide, then close</p>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],2,1,OGhTebfCxhexZXuf35mUxV9C--A,"[407, 1938, 342, 300, 650, 191, 389, 160, 570, 795, 185, 111, 355, 387]",['OGhTebfCxhexZXuf35mUxV9C--A']
795,85e6baf6-f8a3-48ea-9365-ef2bf5b3c6d1,Squat Thrust,616,"The burpee, or squat thrust, is a full body exercise used in strength training and as an aerobic exercise. The basic movement is performed in four steps and known as a four-count burpee: Begin in a standing position. Move into a squat position with your hands on the ground. (count 1) Kick your feet back into a plank position, while keeping your arms extended. (count 2) Immediately return your feet into squat position. (count 3) Stand up from the squat position (count 4)",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris', 'Rectus abdominis', 'Soleus']",[],['none (bodyweight exercise)'],2,3,BFad07,"[407, 1938, 342, 300, 650, 191, 389, 160, 570, 795, 185, 111, 355, 387]",['BFad07']
1942,37d72e37-af37-4876-82a4-ab2eb1c50c67,Pistol squat on the right,1020,"<ol><li>Stai in piedi su una gamba, con l'altra gamba dritta e leggermente in avanti.</li><li>Piegare un ginocchio lentamente, scendendo in uno squat e mantenendo la schiena e l'altra gamba dritta.</li><li>Alzati lentamente dallo squat, raddrizzando il ginocchio piegato e mantenendo l'altra gamba dritta.</li><li>Ripeti</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1942, 1369, 1438, 1448, 1459, 1473]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1369,292833dd-045d-4cd8-8bab-09d3bcb77328,Pistola squat on the left,456,"<ol><li>Stai in piedi su una gamba, con l'altra gamba dritta e leggermente in avanti.</li><li>Piegare un ginocchio lentamente, scendendo in uno squat e mantenendo la schiena e l'altra gamba dritta.</li><li>Alzati lentamente dallo squat, raddrizzando il ginocchio piegato e mantenendo l'altra gamba dritta.</li><li>Ripeti</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gluteus maximus']","['Anterior deltoid', 'Biceps brachii', 'Brachialis']",[],13,1,minifigmaster125,"[1942, 1369, 1438, 1448, 1459, 1473]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)', 'minifigmaster125']"
1288,dbabc12d-9555-4a8f-bd8d-e771ec91f8a2,Squat box,977,"<ol><li><b>Set up the box: </b>Position the box behind you, about 3 feet from a squat rack if you're using a barbell. Choose a height that allows you to squat down and gently tap your glutes on the box with your back straight.</li><li><b>Stand with proper form: </b>Stand with your feet shoulder-width apart, toes pointed slightly outward. Engage your core and keep your back neutral. If using a barbell, rack it at shoulder height.</li><li><b>Lower down: </b>Sit back as if going to sit on a chair, bending your knees and lowering your hips towards the box. Keep your core tight and back straight throughout the movement.</li><li><b>Controlled descent: </b>Descend in a controlled manner until your glutes gently touch the box. Don't plop down.</li><li><b>Pause and press up: </b>Briefly pause at the bottom with your back straight and core engaged. Then, press through your heels to drive yourself back up to the starting position.</li></ol>
Improvements in coordination, balance and endurance, toning of the leg and buttock muscles and an overall increase in bone density eliminating the risk of osteoporosis.",2023-08-06T10:17:17.349574+02:00,Abs,"['Gluteus maximus', 'Quadriceps femoris', 'Soleus']",[],['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
1289,97656c71-2a0b-4ea3-bbb0-10f2a578239f,Squat box,977,"<Ol> <li> <b> Prepare the box: </b> position the box behind you, about a meter and a half from a rack for the squat if you use a barbell.Choose a height that allows you to crouch and gently beat the buttocks on the box with a straight back.to the width of the shoulders and the tips of the feet slightly facing outwards.Commit the core and keep your back neutral.If you use a barbell, place it at the shoulders. </li> <li> <b> lower: </b> sit as if you have to sit on a chair, bending your knees and lowering your hips towards the box.Keep the tense core and the back straight throughout the movement.Do not throw yourself to the ground. </li> <li> <b> pause and rise: </b> make a short break on the bottom with a straight back and busy core.Then, press on the heels to trace the starting position. </li> </ol> improves coordination, balance and resistance, tones the muscles of the legs and buttocks and increases bone density by eliminating the risk of osteoporosis.",2023-08-06T10:17:17.349574+02:00,Abs,"['Gluteus maximus', 'Quadriceps femoris', 'Soleus']",[],['none (bodyweight exercise)'],13,2,clafal,[],['clafal']
1103,7fbcb14c-9425-4308-a2e6-66feecfeadaa,Squat con barra,849,"Controla la bajada, baja en 2 segundos y sube lo más explosivo que puedas.
Es muy importante que hagas movilidad de cadera antes de empezar a entrenar, para mejorar la profundidad.
Olvidate del peso, baja todo lo que puedas, sin levantar los talones del suelo y sube par arriba.
Una buena técnica va a generarte más hipertrofia que mucho peso sin un ROM correcto.",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Biceps femoris'],['Barbell'],4,2,enros7500,[],['enros7500']
1168,bf837018-4b7d-4840-b8ee-d3b63017b7bc,Squat con bilanciere,849,"Controlla la discesa, scendi in 2 secondi e risali nel modo più esplosivo possibile. È molto importante eseguire la mobilità dell'anca prima di iniziare l'allenamento, per migliorare la profondità. Dimentica il peso, scendi più che puoi, senza sollevare i talloni da terra e sali. Una buona tecnica genererà più ipertrofia di molto peso senza un corretto ROM.",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Biceps femoris'],['Barbell'],13,2,enros7500,[],"['enros7500', 'rlamarca']"
1578,ad6dcd43-a1f2-4f23-86db-0711e69f02f8,Left side squat,986,"<l> <li> Stand and take a large side step, just superior to the width of the shoulders. </li> <li> folds one knee until the thigh is parallel to the floor.The folded knee must be in line with the foot. </li> <li> push back to the starting position and repeat.",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1578, 1592, 1606, 1620, 1647, 1661]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1592,aaaf37b6-9164-4d7e-aff5-0eca8997f4b8,Lateral squats on the right,987,"<l> <li> Stand and take a large side step, just superior to the width of the shoulders. </li> <li> folds one knee until the thigh is parallel to the floor.The folded knee must be in line with the foot. </li> <li> push back to the starting position and repeat.",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1578, 1592, 1606, 1620, 1647, 1661]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1661,70a22823-2411-4ff7-a3f1-6a707fcbb82c,Lateral squats on the left,992,<l> <li> Stay with his back straight </li> <li> Take a large step forward with his left leg </li> <li> Low up the pelvis until he almost touched the floor with his right knee </li> <li> The basin reports upwards </li> <li> repeat from passage 3.,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1578, 1592, 1606, 1620, 1647, 1661]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1599,61279e28-22ef-445a-8997-4909edde7673,Squat Split Bulgaria to the left,988,"<ol><li>Berdiri tegak di depan kursi dan mengambil langkah besar. Taruh bagian atas salah satu kakimu di kursi.</li><li>Tekuk lutut depan, menyeimbangkan dengan tangan sampai lutut belakang hampir menyentuh tanah</li><li>Dorong kembali ke posisi awal dan ulangi.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],23,2,,"[1571, 1585, 1599, 1613, 1640, 1654]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1585,9ede2027-d35f-4663-9a88-ae28050d5515,Squat Split Right Side,987,"<l> <li> Stand upright and take a wide lateral step, only bigger than the width of the shoulder. </li> <li> Bend one knee until your thighs are parallel to the floor.The knee must be parallel to the feet. </li> <li> push back to the initial position and repeat. </li>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],23,2,,"[1571, 1585, 1599, 1613, 1640, 1654]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1571,0b9a3046-7261-4ece-b34a-05da0983e2c9,Squat Split Left Side,986,"<ol><li>Berdiri tegak dan mengambil langkah lateral lebar, hanya lebih besar dari lebar bahu.</li><li>Tekuk satu lutut sampai paha Anda sejajar dengan lantai. Lutut harus sejajar dengan kaki.</li><li>Dorong kembali ke posisi awal dan ulangi.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],23,2,,"[1571, 1585, 1599, 1613, 1640, 1654]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1438,33780662-6ce5-4043-92df-06806853fc4c,Squat sumo,632,"<p> starting position: </p> <p> stand with the wide legs and the fingers of the feet facing outwards.> Slowly sinking the knees out.Bring your arms forward.Keep your head, chest and hips in a straight line.Tighten the buttocks. </li> <li> Push upwards in the starting position. </li> <li> repeat this exercise with a pulsating movement.",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],13,2,sophialj,"[1942, 1369, 1438, 1448, 1459, 1473]","['sophialj', 'J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
111,c4856da3-8454-4857-8997-336d06df590f,Squats,615,"<p>Place a barbell in a rack just below shoulder-height. Dip under the bar to put it behind the neck across the top of the back, and grip the bar with the hands wider than shoulder-width apart. Lift the chest up and squeeze the shoulder blades together to keep the straight back throughout the entire movement. Stand up to bring the bar off the rack and step backwards, then place the feet so that they are a little wider than shoulder-width apart. Sit back into hips and keep the back straight and the chest up, squatting down so the hips are below the knees. From the bottom of the squat, press feet into the ground and push hips forward to return to the top of the standing position.</p>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],2,1,wger.de,"[407, 1938, 342, 300, 650, 191, 389, 160, 570, 795, 185, 111, 355, 387]","['axel', 'wger.de']"
1618,9405bea5-9142-4d61-8f57-f26d30a09e46,Straight Bulgarian squats,989,"<l> <li> Start straight in front of a chair and take a big step.Place the upper part of one of your feet on the chair </li> <li> Fold the front knee, in balance with the arms until the rear knee almost touches the ground </li> <i>Return to the starting position and repeat. </li> </ ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,"[1576, 1590, 1604, 1618, 1645, 1659]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1604,cf6368d3-12e3-454a-927e-9e47ec48b2c1,Left Bulgarian squats,988,"<ol><li>Tenez-vous droit devant une chaise et faites un grand pas. Placez la partie supérieure de l'un de vos pieds sur la chaise</li><li>Pliez le genou avant, en équilibre avec les bras jusqu'à ce que le genou arrière touche presque le sol</li><li>Revenez à la position de départ et répétez.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],12,2,,"[1576, 1590, 1604, 1618, 1645, 1659]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1054,9a427e41-a28b-40b5-ab44-d35f8071ecd9,Squats on Multipress,341,,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],[],2,1,wger.de,"[1054, 130, 115, 114, 788]",['wger.de']
1437,ae2573f1-3ea6-4b35-a225-fdc8c5bd30f1,Squats sumo,632,,2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],12,2,sophialj,"[1940, 1367, 1437, 1447, 1457, 1471]","['sophialj', 'Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1166,7c088d54-6732-4d5e-aae8-9be8d4a1f111,Stacco,184,"StaccoStacco
Stacco",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],['Gluteus maximus'],['Barbell'],13,1,wger.de,"[1166, 1184]","['wger.de', 'rlamarca']"
768,6163bf70-c825-49f4-8edb-69c2ee45f42e,Standing Bicep Curl,621,Stand holding dumbbells at shoulder width apart. Face forearm upward and keep upper arm still while raising each dumbbell up to your shoulder.,2023-08-06T10:17:17.349574+02:00,Arms,"['Biceps brachii', 'Brachialis']",['Brachialis'],['Dumbbell'],2,3,BFad07,"[81, 80, 74, 129, 298, 138, 86, 193, 208, 205, 768, 275]",['BFad07']
102,abc4c62e-27b2-4c31-8766-40f8dca84cab,Standing Calf Raises,622,"<p>Get onto the calf raises machine, you should able to completely push your calves down. Stand straight, don't make a hollow back and don't bend your legs. Pull yourself up as high as you can. Make a small pause of 1 - 2 seconds and go slowly down.</p>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],['Soleus'],[],2,1,wger.de,"[1952, 308, 104, 103, 102, 1048]",['wger.de']
